Id,Sales
1,7211.26
2,7618.5
3,8554.35
4,8072.57
5,7765.93
6,7113.0
7,7623.66
8,7515.95
9,6866.24
10,6527.18
11,7661.86
12,8121.36
13,7475.15
14,6675.98
15,6240.12
16,6561.6
17,7972.53
18,7622.41
19,10077.37
20,8745.82
21,7799.61
22,7772.97
23,7985.07
24,6972.45
25,10340.63
26,7694.26
27,7523.74
28,7211.26
29,7096.22
30,7105.5
31,7541.46
32,10404.39
33,7213.34
34,7591.44
35,6495.63
36,8916.84
37,6690.61
38,8076.25
39,7993.89
40,7659.99
41,7588.45
42,8281.23
43,7646.04
44,7604.65
45,7646.19
46,7695.02
47,6656.86
48,10940.96
49,7149.18
50,9325.45
51,7275.74
52,6623.4
53,8012.63
54,7898.67
55,6563.32
56,9085.59
57,7403.81
58,7896.36
59,9353.35
60,7643.99
61,7635.99
62,8392.85
63,6634.53
64,8773.26
65,7690.08
66,8169.88
67,6536.32
68,6623.65
69,8657.91
70,7067.76
71,7818.89
72,7501.61
73,8174.23
74,7796.75
75,6442.32
76,8265.19
77,7498.12
78,8311.29
79,7470.57
80,7249.22
81,7672.09
82,8001.78
83,8192.48
84,7493.54
85,7155.67
86,8522.25
87,7635.16
88,7219.2
89,7950.15
90,7777.15
91,6672.12
92,8245.4
93,7114.43
94,6663.9
95,6535.82
96,7526.69
97,7067.76
98,6535.39
99,6450.07
100,7533.8
101,7213.34
102,7579.29
103,6612.56
104,6735.4
105,7631.32
106,6601.59
107,7132.06
108,7242.12
109,8261.66
110,8870.99
111,7645.38
112,8338.45
113,6665.1
114,8673.51
115,7730.3
116,7607.71
117,8265.05
118,7214.95
119,8099.55
120,7502.83
121,7737.25
122,8145.17
123,8024.98
124,7646.04
125,6507.04
126,6524.09
127,6958.6
128,8022.81
129,6544.03
130,6423.78
131,7690.08
132,7205.71
133,7335.78
134,8269.04
135,7632.36
136,8277.5
137,7993.89
138,7222.46
139,7570.72
140,7972.18
141,8124.76
142,5058.18
143,8261.66
144,6647.45
145,7938.52
146,6520.79
147,6579.62
148,7639.74
149,7787.76
150,8482.34
151,11488.63
152,7993.87
153,7646.04
154,7369.68
155,7256.29
156,7747.48
157,6689.59
158,7900.94
159,8342.07
160,7588.69
161,6536.37
162,7987.98
163,7725.17
164,7268.57
165,7348.43
166,7458.55
167,7677.65
168,7163.07
169,7175.14
170,6710.91
171,7901.63
172,7493.54
173,7787.76
174,7706.91
175,7502.83
176,8855.46
177,8104.69
178,7650.62
179,7695.02
180,8622.74
181,6736.64
182,8377.21
183,7181.53
184,7309.01
185,6769.38
186,8132.55
187,6549.72
188,9617.99
189,8013.36
190,9002.7
191,8129.56
192,7769.78
193,7214.95
194,18676.4
195,10905.44
196,7275.74
197,4588.65
198,6709.4
199,8942.28
200,6792.01
201,13408.39
202,18136.12
203,7548.64
204,7034.09
205,7334.28
206,7977.38
207,9435.25
208,7489.56
209,8335.06
210,6329.7
211,6844.54
212,7493.54
213,8159.38
214,7512.52
215,8487.2
216,8155.0
217,7067.76
218,6698.26
219,7706.91
220,6667.28
221,6708.75
222,7993.89
223,7994.81
224,7113.0
225,7760.5
226,7093.18
227,7278.7
228,7595.77
229,8222.87
230,9618.62
231,7754.44
232,7591.14
233,7562.12
234,7288.31
235,6452.84
236,6712.48
237,6492.4
238,7468.31
239,7489.55
240,8477.93
241,7604.58
242,6524.09
243,8152.39
244,7830.44
245,6703.95
246,7562.76
247,15323.29
248,7646.04
249,6984.28
250,7162.87
251,7089.39
252,6552.87
253,5718.55
254,7191.71
255,8038.15
256,7686.19
257,16250.54
258,8717.35
259,7631.02
260,7603.09
261,7489.55
262,8335.06
263,8518.79
264,10041.34
265,7253.08
266,9729.11
267,7449.02
268,8335.06
269,7690.5
270,7887.75
271,7499.68
272,6736.64
273,7493.54
274,7215.97
275,8688.86
276,8056.11
277,7626.43
278,7327.94
279,8124.76
280,12462.27
281,7469.43
282,7067.76
283,7883.19
284,7695.94
285,7946.81
286,6977.3
287,7629.22
288,7646.04
289,7502.83
290,8931.72
291,7792.59
292,8541.75
293,6767.94
294,18241.58
295,7993.89
296,7602.94
297,8613.7
298,7706.91
299,8165.75
300,6802.46
301,7706.91
302,8003.75
303,8273.99
304,7269.52
305,8291.34
306,6601.59
307,6736.64
308,7920.56
309,7552.88
310,6492.4
311,7694.26
312,6625.43
313,6634.19
314,7467.7
315,7771.36
316,8338.45
317,7493.54
318,8837.19
319,7493.54
320,8189.04
321,7971.23
322,7449.86
323,6471.71
324,6184.56
325,7541.29
326,7770.56
327,7541.46
328,7884.06
329,6541.09
330,8914.76
331,6640.22
332,7802.42
333,8171.14
334,8124.76
335,9396.52
336,8440.94
337,7115.14
338,6611.08
339,6710.06
340,8035.59
341,6601.41
342,7874.95
343,6547.7
344,9997.38
345,8038.15
346,10217.84
347,6764.77
348,6634.53
349,7593.3
350,8663.58
351,8208.18
352,7418.92
353,7492.4
354,7764.77
355,8913.15
356,7563.73
357,8248.33
358,8186.0
359,8121.36
360,9529.64
361,7694.94
362,13403.16
363,7213.34
364,7668.95
365,7270.71
366,10846.35
367,6623.84
368,6572.53
369,7998.5
370,7498.12
371,7067.76
372,7629.22
373,7633.35
374,6507.03
375,7493.54
376,6694.67
377,7541.46
378,7213.34
379,10250.64
380,6561.6
381,6413.07
382,7608.32
383,9030.74
384,8524.13
385,7395.51
386,6315.46
387,6633.97
388,7606.8
389,7523.62
390,6712.48
391,8335.06
392,7249.22
393,6723.45
394,7652.4
395,7502.83
396,7748.46
397,8523.64
398,7665.98
399,6529.12
400,7470.57
401,7193.71
402,7663.49
403,8208.48
404,8036.9
405,10898.84
406,8090.72
407,8261.66
408,8121.36
